interval,starttime,endtime,symbol,open,high,low,close,volume
1h,2024-10-26T16:00:00Z,2024-10-26T17:00:00Z,BTCUSDT,66858.0,67022.1,66761.0,66953.0,1533.296
1h,2024-10-26T17:00:00Z,2024-10-26T18:00:00Z,BTCUSDT,66953.0,67120.0,66931.7,67034.2,1110.532
1h,2024-10-26T18:00:00Z,2024-10-26T19:00:00Z,BTCUSDT,67034.2,67126.0,66993.0,67010.0,882.642
1h,2024-10-26T19:00:00Z,2024-10-26T20:00:00Z,BTCUSDT,67010.0,67162.0,67010.0,67149.9,1091.338
1h,2024-10-26T20:00:00Z,2024-10-26T21:00:00Z,BTCUSDT,67149.9,67442.7,67109.5,67239.8,2888.777
1h,2024-10-26T21:00:00Z,2024-10-26T22:00:00Z,BTCUSDT,67239.8,67247.2,67021.0,67146.0,1074.001
1h,2024-10-26T22:00:00Z,2024-10-26T23:00:00Z,BTCUSDT,67146.0,67211.0,67074.4,67108.3,692.175
1h,2024-10-26T23:00:00Z,2024-10-27T00:00:00Z,BTCUSDT,67108.3,67135.9,67059.9,67069.1,431.666
1h,2024-10-27T00:00:00Z,2024-10-27T01:00:00Z,BTCUSDT,67069.1,67097.9,66943.3,66989.8,1334.31
1h,2024-10-27T01:00:00Z,2024-10-27T02:00:00Z,BTCUSDT,66989.8,67114.8,66905.2,67055.8,1339.161
1h,2024-10-27T02:00:00Z,2024-10-27T03:00:00Z,BTCUSDT,67055.8,67095.7,67000.0,67032.0,594.848
1h,2024-10-27T03:00:00Z,2024-10-27T04:00:00Z,BTCUSDT,67032.0,67307.3,66970.0,67267.5,1483.771
1h,2024-10-27T04:00:00Z,2024-10-27T05:00:00Z,BTCUSDT,67267.5,67297.9,67094.0,67129.8,880.05
1h,2024-10-27T05:00:00Z,2024-10-27T06:00:00Z,BTCUSDT,67129.8,67200.0,67118.7,67160.8,507.697
1h,2024-10-27T06:00:00Z,2024-10-27T07:00:00Z,BTCUSDT,67160.8,67169.6,67102.2,67169.6,447.438
1h,2024-10-27T07:00:00Z,2024-10-27T08:00:00Z,BTCUSDT,67169.6,67218.1,67153.0,67176.8,477.007
1h,2024-10-27T08:00:00Z,2024-10-27T09:00:00Z,BTCUSDT,67176.8,67246.9,67148.1,67198.9,668.211
1h,2024-10-27T09:00:00Z,2024-10-27T10:00:00Z,BTCUSDT,67198.9,67198.9,67074.3,67124.9,1286.616
1h,2024-10-27T10:00:00Z,2024-10-27T11:00:00Z,BTCUSDT,67124.9,67187.5,67036.9,67063.3,1127.98
1h,2024-10-27T11:00:00Z,2024-10-27T12:00:00Z,BTCUSDT,67063.3,67164.8,67012.1,67099.1,1305.525
1h,2024-10-27T12:00:00Z,2024-10-27T13:00:00Z,BTCUSDT,67099.1,67493.0,67099.0,67377.7,3531.864
1h,2024-10-27T13:00:00Z,2024-10-27T14:00:00Z,BTCUSDT,67377.7,67748.9,67369.6,67588.8,5169.087
1h,2024-10-27T14:00:00Z,2024-10-27T15:00:00Z,BTCUSDT,67588.8,67721.9,67580.0,67666.4,1867.845
1h,2024-10-27T15:00:00Z,2024-10-27T16:00:00Z,BTCUSDT,67666.4,67837.4,67661.0,67760.0,2576.1
1h,2024-10-27T16:00:00Z,2024-10-27T17:00:00Z,BTCUSDT,67760.0,67866.8,67636.7,67813.9,2715.655
1h,2024-10-27T17:00:00Z,2024-10-27T18:00:00Z,BTCUSDT,67813.9,67999.3,67700.0,67737.5,2994.18
1h,2024-10-27T18:00:00Z,2024-10-27T19:00:00Z,BTCUSDT,67737.5,67750.0,67500.6,67531.8,2282.156
1h,2024-10-27T19:00:00Z,2024-10-27T20:00:00Z,BTCUSDT,67531.8,67826.0,67519.8,67814.9,1704.59
1h,2024-10-27T20:00:00Z,2024-10-27T21:00:00Z,BTCUSDT,67814.9,67901.9,67684.2,67738.0,1509.827
1h,2024-10-27T21:00:00Z,2024-10-27T22:00:00Z,BTCUSDT,67738.0,68188.7,67711.0,67900.6,3226.893
1h,2024-10-27T22:00:00Z,2024-10-27T23:00:00Z,BTCUSDT,67900.6,68311.6,67900.5,68085.4,6075.626
1h,2024-10-27T23:00:00Z,2024-10-28T00:00:00Z,BTCUSDT,68085.4,68263.1,67961.2,68001.1,2000.233
1h,2024-10-28T00:00:00Z,2024-10-28T01:00:00Z,BTCUSDT,68001.1,68103.2,67807.1,67830.4,2853.742
1h,2024-10-28T01:00:00Z,2024-10-28T02:00:00Z,BTCUSDT,67830.4,67886.3,67707.5,67722.9,1835.224
1h,2024-10-28T02:00:00Z,2024-10-28T03:00:00Z,BTCUSDT,67722.9,67837.8,67642.9,67778.0,1793.07
1h,2024-10-28T03:00:00Z,2024-10-28T04:00:00Z,BTCUSDT,67778.0,67963.0,67657.9,67694.1,2353.131
1h,2024-10-28T04:00:00Z,2024-10-28T05:00:00Z,BTCUSDT,67694.1,67769.4,67593.3,67712.3,1533.621
1h,2024-10-28T05:00:00Z,2024-10-28T06:00:00Z,BTCUSDT,67712.3,67931.5,67571.4,67875.5,1929.226
1h,2024-10-28T06:00:00Z,2024-10-28T07:00:00Z,BTCUSDT,67875.5,67930.0,67769.4,67930.0,1235.033
1h,2024-10-28T07:00:00Z,2024-10-28T08:00:00Z,BTCUSDT,67930.0,68675.0,67930.0,68399.4,10918.503
1h,2024-10-28T08:00:00Z,2024-10-28T09:00:00Z,BTCUSDT,68399.4,68570.2,68292.4,68292.4,4460.172
1h,2024-10-28T09:00:00Z,2024-10-28T10:00:00Z,BTCUSDT,68292.4,68590.0,68200.0,68541.4,3932.484
1h,2024-10-28T10:00:00Z,2024-10-28T11:00:00Z,BTCUSDT,68541.4,68826.1,68517.4,68621.6,7009.107
1h,2024-10-28T11:00:00Z,2024-10-28T12:00:00Z,BTCUSDT,68621.6,68764.0,68474.2,68757.0,3235.457
1h,2024-10-28T12:00:00Z,2024-10-28T13:00:00Z,BTCUSDT,68757.0,69066.9,68572.3,68891.6,10314.32
1h,2024-10-28T13:00:00Z,2024-10-28T14:00:00Z,BTCUSDT,68891.6,69280.0,68754.1,68795.6,15656.534
1h,2024-10-28T14:00:00Z,2024-10-28T15:00:00Z,BTCUSDT,68795.6,69084.7,68640.6,68819.4,8334.228
1h,2024-10-28T15:00:00Z,2024-10-28T16:00:00Z,BTCUSDT,68819.4,68831.6,68365.2,68454.6,7525.665
1h,2024-10-28T16:00:00Z,2024-10-28T17:00:00Z,BTCUSDT,68454.6,68962.5,68414.1,68676.6,5626.527
1h,2024-10-28T17:00:00Z,2024-10-28T18:00:00Z,BTCUSDT,68676.6,69187.6,68477.0,68949.8,6812.221
1h,2024-10-28T18:00:00Z,2024-10-28T19:00:00Z,BTCUSDT,68949.8,69217.9,68807.9,69173.4,4314.35
1h,2024-10-28T19:00:00Z,2024-10-28T20:00:00Z,BTCUSDT,69173.4,69941.5,69108.1,69599.2,22437.482
1h,2024-10-28T20:00:00Z,2024-10-28T21:00:00Z,BTCUSDT,69599.2,69693.0,69410.7,69630.8,3352.282
1h,2024-10-28T21:00:00Z,2024-10-28T22:00:00Z,BTCUSDT,69630.8,69784.0,69476.0,69770.0,2982.343
1h,2024-10-28T22:00:00Z,2024-10-28T23:00:00Z,BTCUSDT,69770.0,70449.9,69770.0,69955.1,13153.244
1h,2024-10-28T23:00:00Z,2024-10-29T00:00:00Z,BTCUSDT,69955.1,70148.0,69715.7,69947.6,4342.194
1h,2024-10-29T00:00:00Z,2024-10-29T01:00:00Z,BTCUSDT,69947.6,70000.0,69735.4,69942.8,2615.575
1h,2024-10-29T01:00:00Z,2024-10-29T02:00:00Z,BTCUSDT,69942.8,70378.2,69820.0,70295.5,3984.102
1h,2024-10-29T02:00:00Z,2024-10-29T03:00:00Z,BTCUSDT,70295.5,71645.0,70207.1,71192.0,23856.478
1h,2024-10-29T03:00:00Z,2024-10-29T04:00:00Z,BTCUSDT,71192.0,71449.2,70875.7,70934.5,6725.12
1h,2024-10-29T04:00:00Z,2024-10-29T05:00:00Z,BTCUSDT,70934.5,71145.0,70917.0,71087.8,2539.155
1h,2024-10-29T05:00:00Z,2024-10-29T06:00:00Z,BTCUSDT,71087.8,71108.1,70900.0,71033.9,1932.593
1h,2024-10-29T06:00:00Z,2024-10-29T07:00:00Z,BTCUSDT,71033.9,71393.4,70994.4,71250.2,4240.713
1h,2024-10-29T07:00:00Z,2024-10-29T08:00:00Z,BTCUSDT,71250.2,71283.6,70827.8,71019.0,4276.746
1h,2024-10-29T08:00:00Z,2024-10-29T09:00:00Z,BTCUSDT,71019.0,71214.4,70978.0,71133.5,1972.52
1h,2024-10-29T09:00:00Z,2024-10-29T10:00:00Z,BTCUSDT,71133.5,71369.8,71111.2,71294.9,2457.854
1h,2024-10-29T10:00:00Z,2024-10-29T11:00:00Z,BTCUSDT,71294.9,71339.4,71066.6,71161.8,1969.331
1h,2024-10-29T11:00:00Z,2024-10-29T12:00:00Z,BTCUSDT,71161.8,71594.0,71139.8,71463.5,6756.126
1h,2024-10-29T12:00:00Z,2024-10-29T13:00:00Z,BTCUSDT,71463.5,71500.0,71081.9,71112.4,5203.875
1h,2024-10-29T13:00:00Z,2024-10-29T14:00:00Z,BTCUSDT,71112.4,71855.5,70923.4,71813.5,13850.553
1h,2024-10-29T14:00:00Z,2024-10-29T15:00:00Z,BTCUSDT,71813.5,71999.9,71308.7,71864.1,17988.864
1h,2024-10-29T15:00:00Z,2024-10-29T16:00:00Z,BTCUSDT,71864.1,72443.6,71652.1,72392.3,20434.06
1h,2024-10-29T16:00:00Z,2024-10-29T17:00:00Z,BTCUSDT,72392.3,72945.0,72345.2,72744.4,16655.564
1h,2024-10-29T17:00:00Z,2024-10-29T18:00:00Z,BTCUSDT,72744.4,73056.4,72479.7,72724.0,11716.321
1h,2024-10-29T18:00:00Z,2024-10-29T19:00:00Z,BTCUSDT,72724.0,73278.8,72662.9,73171.9,9265.678
1h,2024-10-29T19:00:00Z,2024-10-29T20:00:00Z,BTCUSDT,73171.9,73681.8,72513.3,72537.0,22978.458
1h,2024-10-29T20:00:00Z,2024-10-29T21:00:00Z,BTCUSDT,72537.0,72676.0,71887.1,72335.0,12196.637
1h,2024-10-29T21:00:00Z,2024-10-29T22:00:00Z,BTCUSDT,72335.0,72636.3,72220.8,72314.3,3352.178
1h,2024-10-29T22:00:00Z,2024-10-29T23:00:00Z,BTCUSDT,72314.3,73030.1,72222.0,72692.0,5998.212
1h,2024-10-29T23:00:00Z,2024-10-30T00:00:00Z,BTCUSDT,72692.0,72845.2,72534.0,72757.5,2392.28
1h,2024-10-30T00:00:00Z,2024-10-30T01:00:00Z,BTCUSDT,72757.5,72813.6,72100.0,72313.2,4037.434
1h,2024-10-30T01:00:00Z,2024-10-30T02:00:00Z,BTCUSDT,72313.2,72455.1,72028.6,72450.0,3799.418
1h,2024-10-30T02:00:00Z,2024-10-30T03:00:00Z,BTCUSDT,72450.0,72680.0,72363.3,72375.2,3219.003
1h,2024-10-30T03:00:00Z,2024-10-30T04:00:00Z,BTCUSDT,72375.2,72526.1,72200.0,72274.2,2840.61
1h,2024-10-30T04:00:00Z,2024-10-30T05:00:00Z,BTCUSDT,72274.2,72399.1,72218.2,72314.3,1385.524
1h,2024-10-30T05:00:00Z,2024-10-30T06:00:00Z,BTCUSDT,72314.3,72551.8,72302.3,72545.0,1972.568
1h,2024-10-30T06:00:00Z,2024-10-30T07:00:00Z,BTCUSDT,72545.0,72649.0,72324.0,72331.5,2458.523
1h,2024-10-30T07:00:00Z,2024-10-30T08:00:00Z,BTCUSDT,72331.5,72486.0,72114.4,72262.7,2808.615
1h,2024-10-30T08:00:00Z,2024-10-30T09:00:00Z,BTCUSDT,72262.7,72583.1,72247.7,72269.0,2900.928
1h,2024-10-30T09:00:00Z,2024-10-30T10:00:00Z,BTCUSDT,72269.0,72632.0,72255.0,72612.1,2928.888
1h,2024-10-30T10:00:00Z,2024-10-30T11:00:00Z,BTCUSDT,72612.1,72636.3,72377.8,72393.7,1814.437
1h,2024-10-30T11:00:00Z,2024-10-30T12:00:00Z,BTCUSDT,72393.7,72393.8,71930.0,72000.0,5602.369
1h,2024-10-30T12:00:00Z,2024-10-30T13:00:00Z,BTCUSDT,72000.0,72175.2,71729.2,71888.5,7683.627
1h,2024-10-30T13:00:00Z,2024-10-30T14:00:00Z,BTCUSDT,71888.5,72137.0,71455.1,71985.8,9850.037
1h,2024-10-30T14:00:00Z,2024-10-30T15:00:00Z,BTCUSDT,71985.8,72491.0,71952.3,72432.4,7384.984
1h,2024-10-30T15:00:00Z,2024-10-30T16:00:00Z,BTCUSDT,72432.4,72458.7,71702.1,72065.0,7695.154
1h,2024-10-30T16:00:00Z,2024-10-30T17:00:00Z,BTCUSDT,72065.0,72220.4,71800.1,72119.1,3810.026
1h,2024-10-30T17:00:00Z,2024-10-30T18:00:00Z,BTCUSDT,72119.1,72141.7,71659.1,71920.1,3285.181
1h,2024-10-30T18:00:00Z,2024-10-30T19:00:00Z,BTCUSDT,71920.1,72173.0,71870.5,72000.1,2165.961
1h,2024-10-30T19:00:00Z,2024-10-30T20:00:00Z,BTCUSDT,72000.1,72090.0,71789.2,71833.0,2769.501
1h,2024-10-30T20:00:00Z,2024-10-30T21:00:00Z,BTCUSDT,71833.0,72921.4,71644.1,72913.2,20177.202
1h,2024-10-30T21:00:00Z,2024-10-30T22:00:00Z,BTCUSDT,72913.2,73044.2,72150.0,72418.4,6927.163
1h,2024-10-30T22:00:00Z,2024-10-30T23:00:00Z,BTCUSDT,72418.4,72777.0,72272.8,72440.0,2917.016
1h,2024-10-30T23:00:00Z,2024-10-31T00:00:00Z,BTCUSDT,72440.0,72757.5,72381.8,72386.3,2389.764
1h,2024-10-31T00:00:00Z,2024-10-31T01:00:00Z,BTCUSDT,72386.3,72455.1,72077.3,72207.8,3262.75
1h,2024-10-31T01:00:00Z,2024-10-31T02:00:00Z,BTCUSDT,72207.8,72507.8,72056.5,72412.1,2766.697
1h,2024-10-31T02:00:00Z,2024-10-31T03:00:00Z,BTCUSDT,72412.1,72612.0,72230.0,72590.0,1906.595
1h,2024-10-31T03:00:00Z,2024-10-31T04:00:00Z,BTCUSDT,72590.0,72638.3,72317.8,72377.8,2137.476
1h,2024-10-31T04:00:00Z,2024-10-31T05:00:00Z,BTCUSDT,72377.8,72412.9,72244.0,72300.0,1592.125
1h,2024-10-31T05:00:00Z,2024-10-31T06:00:00Z,BTCUSDT,72300.0,72418.0,72230.3,72312.2,1177.937
1h,2024-10-31T06:00:00Z,2024-10-31T07:00:00Z,BTCUSDT,72312.2,72350.0,72150.0,72224.0,1944.28
1h,2024-10-31T07:00:00Z,2024-10-31T08:00:00Z,BTCUSDT,72224.0,72506.7,72153.0,72436.0,2389.085
1h,2024-10-31T08:00:00Z,2024-10-31T09:00:00Z,BTCUSDT,72436.0,72473.0,72157.7,72299.0,2792.586
1h,2024-10-31T09:00:00Z,2024-10-31T10:00:00Z,BTCUSDT,72299.0,72421.2,72269.7,72319.9,1506.568
1h,2024-10-31T10:00:00Z,2024-10-31T11:00:00Z,BTCUSDT,72319.9,72736.4,72234.8,72662.4,4267.363
1h,2024-10-31T11:00:00Z,2024-10-31T12:00:00Z,BTCUSDT,72662.4,72691.7,72223.0,72223.1,4810.772
1h,2024-10-31T12:00:00Z,2024-10-31T13:00:00Z,BTCUSDT,72223.1,72280.6,71882.3,72124.7,6192.696
1h,2024-10-31T13:00:00Z,2024-10-31T14:00:00Z,BTCUSDT,72124.7,72189.9,71112.0,71324.1,14761.76
1h,2024-10-31T14:00:00Z,2024-10-31T15:00:00Z,BTCUSDT,71324.1,71395.0,70644.1,70780.1,24005.539
1h,2024-10-31T15:00:00Z,2024-10-31T16:00:00Z,BTCUSDT,70780.1,71100.6,70459.0,70654.5,11547.923
1h,2024-10-31T16:00:00Z,2024-10-31T17:00:00Z,BTCUSDT,70654.5,70945.1,70388.0,70434.9,8326.113
1h,2024-10-31T17:00:00Z,2024-10-31T18:00:00Z,BTCUSDT,70434.9,70847.0,70377.9,70828.4,5872.958
1h,2024-10-31T18:00:00Z,2024-10-31T19:00:00Z,BTCUSDT,70828.4,70830.0,70067.0,70678.8,9991.279
1h,2024-10-31T19:00:00Z,2024-10-31T20:00:00Z,BTCUSDT,70678.8,70809.9,70080.1,70144.8,6181.92
1h,2024-10-31T20:00:00Z,2024-10-31T21:00:00Z,BTCUSDT,70144.8,70347.0,69719.3,70071.1,9706.85
1h,2024-10-31T21:00:00Z,2024-10-31T22:00:00Z,BTCUSDT,70071.1,70585.0,69881.8,70491.5,4943.237
1h,2024-10-31T22:00:00Z,2024-10-31T23:00:00Z,BTCUSDT,70491.5,70585.2,70210.0,70518.0,2785.946
1h,2024-10-31T23:00:00Z,2024-11-01T00:00:00Z,BTCUSDT,70518.0,70688.0,70332.0,70332.3,2856.411
1h,2024-11-01T00:00:00Z,2024-11-01T01:00:00Z,BTCUSDT,70332.3,70506.8,70178.1,70200.1,2899.683
1h,2024-11-01T01:00:00Z,2024-11-01T02:00:00Z,BTCUSDT,70200.1,70385.4,69300.1,69424.1,11277.906
1h,2024-11-01T02:00:00Z,2024-11-01T03:00:00Z,BTCUSDT,69424.1,69636.3,68855.0,69600.0,13476.224
1h,2024-11-01T03:00:00Z,2024-11-01T04:00:00Z,BTCUSDT,69600.0,69742.5,69346.3,69396.9,3366.548
1h,2024-11-01T04:00:00Z,2024-11-01T05:00:00Z,BTCUSDT,69396.9,69644.0,69368.1,69622.1,1736.339
1h,2024-11-01T05:00:00Z,2024-11-01T06:00:00Z,BTCUSDT,69622.1,69698.1,69541.2,69634.4,1316.481
1h,2024-11-01T06:00:00Z,2024-11-01T07:00:00Z,BTCUSDT,69634.4,69720.0,69231.0,69234.1,3474.34
1h,2024-11-01T07:00:00Z,2024-11-01T08:00:00Z,BTCUSDT,69234.1,69436.8,69086.3,69287.0,3833.113
1h,2024-11-01T08:00:00Z,2024-11-01T09:00:00Z,BTCUSDT,69287.0,69554.9,69252.7,69391.2,2092.034
1h,2024-11-01T09:00:00Z,2024-11-01T10:00:00Z,BTCUSDT,69391.2,69611.0,69329.0,69557.1,1756.947
1h,2024-11-01T10:00:00Z,2024-11-01T11:00:00Z,BTCUSDT,69557.1,70195.0,69540.8,70008.7,7931.022
1h,2024-11-01T11:00:00Z,2024-11-01T12:00:00Z,BTCUSDT,70008.7,70265.1,70008.6,70034.6,4019.27
1h,2024-11-01T12:00:00Z,2024-11-01T13:00:00Z,BTCUSDT,70034.6,70493.0,69901.2,70370.7,9153.544
1h,2024-11-01T13:00:00Z,2024-11-01T14:00:00Z,BTCUSDT,70370.7,71253.8,70154.8,71220.1,13074.75
1h,2024-11-01T14:00:00Z,2024-11-01T15:00:00Z,BTCUSDT,71220.1,71650.0,70918.0,71283.3,16427.132
1h,2024-11-01T15:00:00Z,2024-11-01T16:00:00Z,BTCUSDT,71283.3,71379.0,69018.0,69392.1,25310.295
1h,2024-11-01T16:00:00Z,2024-11-01T17:00:00Z,BTCUSDT,69392.1,70537.7,69360.0,69930.1,15382.437
1h,2024-11-01T17:00:00Z,2024-11-01T18:00:00Z,BTCUSDT,69930.1,70188.0,69450.3,69581.6,9656.05
1h,2024-11-01T18:00:00Z,2024-11-01T19:00:00Z,BTCUSDT,69581.6,69648.0,69058.2,69157.3,6904.593
1h,2024-11-01T19:00:00Z,2024-11-01T20:00:00Z,BTCUSDT,69157.3,69486.5,68800.0,69275.8,11575.109
1h,2024-11-01T20:00:00Z,2024-11-01T21:00:00Z,BTCUSDT,69275.8,69475.0,69171.6,69250.0,3492.738
1h,2024-11-01T21:00:00Z,2024-11-01T22:00:00Z,BTCUSDT,69250.0,69361.6,68839.7,69272.9,5040.517
1h,2024-11-01T22:00:00Z,2024-11-01T23:00:00Z,BTCUSDT,69272.9,69459.5,69238.2,69439.2,1848.334
1h,2024-11-01T23:00:00Z,2024-11-02T00:00:00Z,BTCUSDT,69439.2,69631.4,69363.0,69495.5,1686.521
1h,2024-11-02T00:00:00Z,2024-11-02T01:00:00Z,BTCUSDT,69495.5,69683.4,69476.4,69665.4,1491.279
1h,2024-11-02T01:00:00Z,2024-11-02T02:00:00Z,BTCUSDT,69665.4,69710.0,69509.3,69660.1,980.602
1h,2024-11-02T02:00:00Z,2024-11-02T03:00:00Z,BTCUSDT,69660.1,69919.0,69650.0,69660.5,1795.201
1h,2024-11-02T03:00:00Z,2024-11-02T04:00:00Z,BTCUSDT,69660.5,69791.5,69560.0,69597.4,1182.863
1h,2024-11-02T04:00:00Z,2024-11-02T05:00:00Z,BTCUSDT,69597.4,69628.6,69457.4,69565.2,1303.588
1h,2024-11-02T05:00:00Z,2024-11-02T06:00:00Z,BTCUSDT,69565.2,69734.2,69435.5,69715.4,1467.74
1h,2024-11-02T06:00:00Z,2024-11-02T07:00:00Z,BTCUSDT,69715.4,69760.7,69578.3,69755.6,942.016
1h,2024-11-02T07:00:00Z,2024-11-02T08:00:00Z,BTCUSDT,69755.6,69818.1,69673.1,69809.1,1608.204
1h,2024-11-02T08:00:00Z,2024-11-02T09:00:00Z,BTCUSDT,69809.1,69844.0,69561.1,69622.6,1369.678
1h,2024-11-02T09:00:00Z,2024-11-02T10:00:00Z,BTCUSDT,69622.6,69650.0,69485.7,69546.3,1709.877
1h,2024-11-02T10:00:00Z,2024-11-02T11:00:00Z,BTCUSDT,69546.3,69611.9,69387.5,69606.0,1952.136
1h,2024-11-02T11:00:00Z,2024-11-02T12:00:00Z,BTCUSDT,69606.0,69694.0,69559.0,69597.5,1100.931
1h,2024-11-02T12:00:00Z,2024-11-02T13:00:00Z,BTCUSDT,69597.5,69671.2,69370.7,69440.6,2783.9
1h,2024-11-02T13:00:00Z,2024-11-02T14:00:00Z,BTCUSDT,69440.6,69687.0,69350.0,69353.6,2787.991
1h,2024-11-02T14:00:00Z,2024-11-02T15:00:00Z,BTCUSDT,69353.6,69436.0,68981.6,69250.1,7219.34
1h,2024-11-02T15:00:00Z,2024-11-02T16:00:00Z,BTCUSDT,69250.1,69433.4,69114.5,69381.7,2321.963
1h,2024-11-02T16:00:00Z,2024-11-02T17:00:00Z,BTCUSDT,69381.7,69604.4,69306.0,69566.1,2257.852
1h,2024-11-02T17:00:00Z,2024-11-02T18:00:00Z,BTCUSDT,69566.1,69587.5,69320.0,69392.4,1379.315
1h,2024-11-02T18:00:00Z,2024-11-02T19:00:00Z,BTCUSDT,69392.4,69473.8,69209.6,69411.9,1437.762
1h,2024-11-02T19:00:00Z,2024-11-02T20:00:00Z,BTCUSDT,69411.9,69550.3,69368.2,69497.4,863.331
1h,2024-11-02T20:00:00Z,2024-11-02T21:00:00Z,BTCUSDT,69497.4,69568.7,69451.1,69541.2,724.348
1h,2024-11-02T21:00:00Z,2024-11-02T22:00:00Z,BTCUSDT,69541.2,69562.8,69426.0,69426.1,1080.265
1h,2024-11-02T22:00:00Z,2024-11-02T23:00:00Z,BTCUSDT,69426.1,69545.4,69338.2,69419.0,925.411
1h,2024-11-02T23:00:00Z,2024-11-03T00:00:00Z,BTCUSDT,69419.0,69441.0,69136.3,69363.6,2862.114
1h,2024-11-03T00:00:00Z,2024-11-03T01:00:00Z,BTCUSDT,69363.6,69382.9,69150.0,69150.0,1503.893
1h,2024-11-03T01:00:00Z,2024-11-03T02:00:00Z,BTCUSDT,69150.0,69212.3,68982.4,68996.8,2914.144
1h,2024-11-03T02:00:00Z,2024-11-03T03:00:00Z,BTCUSDT,68996.8,69010.2,67820.0,68202.2,19443.668
1h,2024-11-03T03:00:00Z,2024-11-03T04:00:00Z,BTCUSDT,68202.2,68468.8,68000.5,68360.9,4914.666
1h,2024-11-03T04:00:00Z,2024-11-03T05:00:00Z,BTCUSDT,68360.9,68697.9,68285.6,68580.1,3055.919
1h,2024-11-03T05:00:00Z,2024-11-03T06:00:00Z,BTCUSDT,68580.1,68689.9,68420.0,68431.8,2885.411
1h,2024-11-03T06:00:00Z,2024-11-03T07:00:00Z,BTCUSDT,68431.8,68766.0,68380.0,68572.9,1763.651
1h,2024-11-03T07:00:00Z,2024-11-03T08:00:00Z,BTCUSDT,68572.9,68700.0,68350.0,68395.0,1837.074
1h,2024-11-03T08:00:00Z,2024-11-03T09:00:00Z,BTCUSDT,68395.0,68600.0,68280.2,68470.0,2998.265
1h,2024-11-03T09:00:00Z,2024-11-03T10:00:00Z,BTCUSDT,68470.0,68517.3,68181.4,68232.0,2620.313
1h,2024-11-03T10:00:00Z,2024-11-03T11:00:00Z,BTCUSDT,68232.0,68562.5,68232.0,68430.9,2359.034
1h,2024-11-03T11:00:00Z,2024-11-03T12:00:00Z,BTCUSDT,68430.9,68580.0,68309.3,68344.8,1888.106
1h,2024-11-03T12:00:00Z,2024-11-03T13:00:00Z,BTCUSDT,68344.8,68565.5,68276.5,68479.3,1854.109
1h,2024-11-03T13:00:00Z,2024-11-03T14:00:00Z,BTCUSDT,68479.3,68502.7,67937.6,68041.0,5739.369
1h,2024-11-03T14:00:00Z,2024-11-03T15:00:00Z,BTCUSDT,68041.0,68190.8,67537.1,67770.0,13956.496
1h,2024-11-03T15:00:00Z,2024-11-03T16:00:00Z,BTCUSDT,67770.0,68202.9,67456.1,68073.3,10967.441
1h,2024-11-03T16:00:00Z,2024-11-03T17:00:00Z,BTCUSDT,68073.3,68535.9,68042.8,68141.4,8905.397
1h,2024-11-03T17:00:00Z,2024-11-03T18:00:00Z,BTCUSDT,68141.4,68476.4,68122.0,68345.7,3157.216
1h,2024-11-03T18:00:00Z,2024-11-03T19:00:00Z,BTCUSDT,68345.7,68433.7,67644.0,67996.8,6495.222
1h,2024-11-03T19:00:00Z,2024-11-03T20:00:00Z,BTCUSDT,67996.8,68699.9,67978.8,68673.3,6364.239
1h,2024-11-03T20:00:00Z,2024-11-03T21:00:00Z,BTCUSDT,68673.3,68970.2,68488.8,68952.5,5221.519
1h,2024-11-03T21:00:00Z,2024-11-03T22:00:00Z,BTCUSDT,68952.5,69339.7,68945.0,69121.0,6880.436
1h,2024-11-03T22:00:00Z,2024-11-03T23:00:00Z,BTCUSDT,69121.0,69280.0,68760.1,68847.5,3047.111
1h,2024-11-03T23:00:00Z,2024-11-04T00:00:00Z,BTCUSDT,68847.5,68894.6,68482.8,68743.6,4370.709
1h,2024-11-04T00:00:00Z,2024-11-04T01:00:00Z,BTCUSDT,68743.6,68743.6,68200.0,68697.8,4561.46
1h,2024-11-04T01:00:00Z,2024-11-04T02:00:00Z,BTCUSDT,68697.8,69025.4,68543.7,68958.8,3714.948
1h,2024-11-04T02:00:00Z,2024-11-04T03:00:00Z,BTCUSDT,68958.8,69318.3,68868.4,69289.1,3376.58
1h,2024-11-04T03:00:00Z,2024-11-04T04:00:00Z,BTCUSDT,69289.1,69497.0,68983.2,69037.0,3589.764
1h,2024-11-04T04:00:00Z,2024-11-04T05:00:00Z,BTCUSDT,69037.0,69385.0,69036.9,69139.8,2410.25
1h,2024-11-04T05:00:00Z,2024-11-04T06:00:00Z,BTCUSDT,69139.8,69173.4,68690.5,68810.1,3117.858
1h,2024-11-04T06:00:00Z,2024-11-04T07:00:00Z,BTCUSDT,68810.1,69166.0,68810.0,69118.6,2339.133
1h,2024-11-04T07:00:00Z,2024-11-04T08:00:00Z,BTCUSDT,69118.6,69168.0,68600.0,68600.3,3273.076
1h,2024-11-04T08:00:00Z,2024-11-04T09:00:00Z,BTCUSDT,68600.3,68737.7,68438.3,68681.9,4178.671
1h,2024-11-04T09:00:00Z,2024-11-04T10:00:00Z,BTCUSDT,68681.9,68905.2,68461.5,68625.6,3593.093
1h,2024-11-04T10:00:00Z,2024-11-04T11:00:00Z,BTCUSDT,68625.6,68898.3,68585.4,68819.9,2114.756
